respondent_id,xyz_vaccine,seasonal_vaccine
32256,0.1824468455753059,0.43806366188747764
32257,0.1263936228669987,0.6533552199692031
32258,0.08746431448214355,0.16838374125470656
32259,0.05657078848192482,0.688789384439763
32260,0.05996324014054799,0.5105694811030747
32261,0.10243165034958125,0.36706535623076625
32262,0.10304909599012464,0.12977394199237327
32263,0.10699242294281189,0.37432684205048955
32264,0.1312475569679905,0.15740913393290176
32265,0.20050038652632776,0.8008161148202779
32266,0.04311621282268335,0.29816453935367
32267,0.1238481653355407,0.29287434005714913
32268,0.09178877821938074,0.26123531234173836
32269,0.3631456505274503,0.753698261590755
32270,0.39426901116249796,0.6270640617818204
32271,0.5142486283782495,0.7499125501295126
32272,0.01731522694878421,0.2051332053640796
32273,0.13835562599052031,0.4716955345840355
32274,0.22531681890687716,0.8991168339452079
32275,0.07204305787553768,0.7680736099885608
32276,0.31061017446871253,0.0997331050483048
32277,0.1445117207726411,0.3297185324070781
32278,0.08117475000572139,0.49531498983743116
32279,0.010201164641584399,0.06038516907437609
32280,0.2088789857379223,0.0469962797950016
32281,0.6303289264433489,0.8505195277907495
32282,0.09096702097675496,0.095939536788321
32283,0.06704087990301859,0.7834920050423325
32284,0.5830954896071966,0.7064398880926719
32285,0.11944589047262248,0.4370027381575017
32286,0.1266467621804251,0.582279113245024
32287,0.0437421461382095,0.34716342902226804
32288,0.12198766604645209,0.5299747988535988
32289,0.48984860385747825,0.8689765292470747
32290,0.02424503929447396,0.08071433444848217
32291,0.11077654414508582,0.09977893364632587
32292,0.21061700306338652,0.33929606155320263
32293,0.539099821085277,0.8751431647022617
32294,0.20458212495398748,0.38093659208427316
32295,0.10676972043881278,0.42236376259778674
32296,0.13764580736411725,0.784418134834843
32297,0.26966297410612905,0.9163627196628501
32298,0.013138529767118323,0.024257217574387094
32299,0.18337357555932882,0.2865278490803951
32300,0.021130687421184974,0.0871490243526931
32301,0.06569558032639908,0.3214593691778003
32302,0.03209396450166289,0.13710951154263726
32303,0.25510128897870127,0.39746518663517544
32304,0.08577951936844494,0.417606815750847
32305,0.07868754663308705,0.23555052888680755
32306,0.35183875652382446,0.6372055399127777
32307,0.12927942079995763,0.3037323388795304
32308,0.2790874627305916,0.7623799363920675
32309,0.24998923438492363,0.6448602889973098
32310,0.46965677088192476,0.5459269979945853
32311,0.05725317150167693,0.3321858746127876
32312,0.23074813386297574,0.30153849242618475
32313,0.08547223087746794,0.17821488019501627
32314,0.05416980754773936,0.5014872471385554
32315,0.11612742218999574,0.24279265709374728
32316,0.04626454043935891,0.8899562184146746
32317,0.10412348671514489,0.404603883727582
32318,0.07438203512984923,0.39214860954688563
32319,0.28912506357202855,0.9571796495736962
32320,0.014318424632440173,0.03743059869081301
32321,0.17677818047503407,0.486087516315015
32322,0.019259183107893714,0.10469900632785697
32323,0.7616871167382178,0.9116564277424402
32324,0.18624825088498265,0.6039507151737928
32325,0.1388299246923192,0.24225360290783446
32326,0.17224764113216595,0.25375523654033866
32327,0.007821968301756662,0.11432015142640639
32328,0.03413764209028371,0.15311776801570087
32329,0.2259243078076657,0.6073145790832737
32330,0.2887683409756961,0.45961703320057656
32331,0.1590595071658914,0.6189885305328954
32332,0.04891376431350896,0.22933339937919694
32333,0.011505927647430218,0.02705407450668653
32334,0.15713875888547874,0.43963868996366445
32335,0.06992842816711456,0.15159686031097067
32336,0.07296850186564438,0.2463058545687671
32337,0.21030374207117394,0.11233876897915974
32338,0.22898835692666478,0.5527489500894114
32339,0.36672086505474144,0.5593587596289421
32340,0.7637874111406573,0.962925651151542
32341,0.3864760448777017,0.6357143298355475
32342,0.0427339335363303,0.6648865567713128
32343,0.47787363864815696,0.8587807020440722
32344,0.5038868952397401,0.917403108645059
32345,0.07707233027679185,0.26754614978716446
32346,0.06605395356094589,0.1317853222615534
32347,0.21722713275538122,0.5352808595109239
32348,0.14558253815328584,0.9700184105548075
32349,0.28518566783501753,0.7890099710392539
32350,0.12186843988604185,0.740168907133821
32351,0.739626744287717,0.7510227659784612
32352,0.009415995691292228,0.027653127909629222
32353,0.059122828886978306,0.08709438268992034
32354,0.3307356246174599,0.6751083348393535
32355,0.10533299988975683,0.5794257260028822
32356,0.12139571053382459,0.39638048150221994
32357,0.2875904663378204,0.51062002679674
32358,0.30162118843960184,0.9236809093628909
32359,0.5091097755936626,0.6751030415062648
32360,0.35634119146513044,0.7531109039775943
32361,0.05529794952013506,0.8359938335522252
32362,0.0611650130357667,0.1916508144397729
32363,0.023715516037034274,0.8156107615649189
32364,0.06397908716880295,0.012426146332067184
32365,0.045286763738331,0.18481473376699603
32366,0.1355552221512689,0.3205404493597169
32367,0.3974687109267782,0.8497135616016764
32368,0.14045677070100387,0.7227431028193363
32369,0.38522596921618996,0.7053019613129511
32370,0.04121509481660076,0.2445584117828361
32371,0.11119295166730886,0.22646189559945865
32372,0.051116443803315245,0.1189920271345871
32373,0.0642096126733245,0.2937036506189871
32374,0.3494071553404435,0.6930610985213866
32375,0.10498094171568349,0.8625208144020793
32376,0.08806113212649194,0.17747336806161265
32377,0.019699923781825734,0.45054464612949585
32378,0.10927521599224611,0.4825318855454077
32379,0.09184713684383891,0.36194053240032753
32380,0.1402330191301618,0.551357939284321
32381,0.04532943524643766,0.23344198557868118
32382,0.19254395437678046,0.3310682892064347
32383,0.1249074950810709,0.688908296221031
32384,0.056089154727759355,0.15028798419955866
32385,0.043414376998009534,0.1528032479638877
32386,0.13792378926134707,0.5431867795535474
32387,0.35403803940246986,0.2304476622630332
32388,0.03818991753830128,0.22685962188660458
32389,0.016066610493566127,0.03392369468540103
32390,0.017074765872495887,0.7063704441320969
32391,0.25980437302930165,0.7039945328391408
32392,0.15946116955159126,0.796880311325925
32393,0.5474969976523026,0.7990850817715098
32394,0.09833090140511538,0.16732383461409336
32395,0.49965411507437735,0.9055322641049515
32396,0.050522489135037776,0.15033349171279672
32397,0.08393420892144898,0.3725774757246203
32398,0.13996481967391672,0.3692494128502231
32399,0.7561543512516207,0.7128794446458955
32400,0.6135093486827081,0.6124765158173182
32401,0.10177768217409724,0.7418530150464394
32402,0.027267749590206666,0.1478422143722091
32403,0.04554151580770788,0.8287699900345831
32404,0.04520562660774394,0.18879450937906217
32405,0.1726124931233066,0.9686359363583923
32406,0.24813107680632387,0.25964587290398
32407,0.06198718974715477,0.09092899059513598
32408,0.10965682370312815,0.5577943210305935
32409,0.17261758784293388,0.5610803121680592
32410,0.1948237932510068,0.6957771345473305
32411,0.11453355996163822,0.264541883801071
32412,0.023494000943218647,0.07515288673922307
32413,0.07069400427512741,0.5097334953505694
32414,0.23011856991239732,0.9549228481773465
32415,0.052857068812361574,0.24067834870249008
32416,0.7306485761818368,0.9669880775886821
32417,0.12733344659059434,0.6988963975154401
32418,0.039815126168455374,0.14416640127365685
32419,0.08989973551508411,0.08980402389077728
32420,0.37859987762339764,0.40279750697000666
32421,0.04261178575204528,0.325929289865054
32422,0.02517933369053603,0.03376042259101364
32423,0.1243324507405391,0.7522300079487447
32424,0.21454717431003703,0.3441249838423597
32425,0.7817814809916317,0.8169670924604626
32426,0.009846573419666224,0.01797437133491917
32427,0.19297331964176054,0.3962918978027183
32428,0.07003908453436403,0.3045961319684146
32429,0.4541167281388735,0.8648813266754292
32430,0.17020050655055413,0.2627633399598524
32431,0.7853686787143513,0.9516192684350939
32432,0.09963918978927415,0.18572826058470032
32433,0.39553165472008606,0.14590495551514554
32434,0.03882907120746349,0.5364352938178489
32435,0.25197661121852577,0.9649625498837237
32436,0.08855912896712047,0.5231459535505905
32437,0.07304489395765375,0.11990644986454115
32438,0.05509926646461172,0.07940820591890983
32439,0.2519315747598525,0.8259350842983473
32440,0.07450163594461084,0.4925236823572842
32441,0.24181963892442976,0.5098621128820798
32442,0.08421668504822426,0.5213627082027212
32443,0.10256762957788002,0.6173387491845148
32444,0.7248327551352725,0.7743088841510081
32445,0.10745090067535532,0.24965841608594896
32446,0.2978879687629332,0.8646121080792293
32447,0.09230356618112069,0.32164643293235534
32448,0.1434874449657186,0.5084851955947743
32449,0.05830052397619835,0.09544157136576564
32450,0.5004634448239993,0.9129918247317144
32451,0.01809672974300844,0.2807448057924403
32452,0.0324778103708335,0.29663996876431925
32453,0.5686401948956217,0.16098193895904606
32454,0.38017370035438697,0.6348685535964695
32455,0.15025805127885544,0.17459769395901828
32456,0.023817162863674503,0.12303943187989269
32457,0.04728348082702602,0.47039964693081476
32458,0.25943972485783506,0.490829627613834
32459,0.04159051154159449,0.15004268599949538
32460,0.18944470367053257,0.8619414714199543
32461,0.033173782451489754,0.02271207761788867
32462,0.03619542736206999,0.6080683763875457
32463,0.2908946832800682,0.7128082509769615
32464,0.28979115980453196,0.6965153581137621
32465,0.1188835034259658,0.9115354492588635
32466,0.03755005260822326,0.11088184888368996
32467,0.1224508683112193,0.2732427148786221
32468,0.04366662099062811,0.09792313800976778
32469,0.05973463634411785,0.5445513511105425
32470,0.027046753281012526,0.38170452228301915
32471,0.09236751573233896,0.3426449332025969
32472,0.11216659684274924,0.45139735025860805
32473,0.04302217221626284,0.18455279332294192
32474,0.03240892298463706,0.11248896554440398
32475,0.29905562789074863,0.9787747817912433
32476,0.016420037991518262,0.3822356160522323
32477,0.04252949343866123,0.189516215684263
32478,0.17452302631234787,0.805607328204185
32479,0.004610405120439594,0.13771842794653788
32480,0.1427925939947834,0.12952010384802426
32481,0.2557226323063072,0.3348785720984799
32482,0.07344464343093478,0.6868607314225575
32483,0.1402679268375602,0.6643116902008698
32484,0.27135742864076745,0.8832894920189537
32485,0.06094307213081741,0.12462655652445823
32486,0.03237493971149706,0.09728873422686564
32487,0.34659973665891397,0.5301323955399041
32488,0.15120665806030542,0.27009356005818985
32489,0.4057119578864374,0.7018460345074349
32490,0.18855512107617356,0.9457886182251786
32491,0.8287408557839567,0.9837100471914326
32492,0.06321006447326882,0.44254338363598733
32493,0.03725768719693856,0.10622768467122175
32494,0.18554220601411675,0.9521683055297405
32495,0.3212863914046017,0.815993796023814
32496,0.0856169319402236,0.2624903466581551
32497,0.11189287360593578,0.30750496267187805
32498,0.7408502055025037,0.8240529872705111
32499,0.05092622506781902,0.2178508342558441
32500,0.032045670186285714,0.05435214671048037
32501,0.8256912511220283,0.9093384606031605
32502,0.5286322635614616,0.6302129203167924
32503,0.050630560231300505,0.21834554744494078
32504,0.3610335876496467,0.5688015291149452
32505,0.014352336885017086,0.8308816156713897
32506,0.781142080581509,0.897925767983257
32507,0.012774023125437814,0.14600814735251397
32508,0.3506776969737839,0.5306911885288851
32509,0.09592517828899276,0.6801609642829078
32510,0.5259406080785796,0.9649124389814236
32511,0.2569373644509898,0.41692443312770167
32512,0.10118327900352489,0.37836914743398187
32513,0.3427115851343708,0.3933704611266445
32514,0.035659244077095115,0.28344157792078556
32515,0.33097344583491145,0.08919410679015366
32516,0.19303262472334615,0.4498379591036592
32517,0.1038004477904662,0.1860684114516558
32518,0.3759360024391218,0.4534682479546359
32519,0.3356103591494464,0.9146278883940365
32520,0.024098653174080564,0.16804627167820754
32521,0.04039844961164727,0.2170987061859134
32522,0.04822209600823023,0.22454416270775385
32523,0.09259485173604676,0.6303812298520473
32524,0.16715413123976627,0.4637886955204425
32525,0.47163790206091694,0.8014201437266012
32526,0.09218179506567163,0.27353489483695187
32527,0.297893705556234,0.5467073290867625
32528,0.2937198257846922,0.9481291809093699
32529,0.02857930679508525,0.7722241276293708
32530,0.42255745873807743,0.8321858199741466
32531,0.06796044852693774,0.17307726895189557
32532,0.12699340196075196,0.35528041986468667
32533,0.7860695254476555,0.971205370551965
32534,0.8132617410269884,0.8419122652218359
32535,0.045041548604263806,0.061772525639521014
32536,0.23719943509028626,0.16029946334294046
32537,0.7565298869818697,0.8979421586713955
32538,0.11515391478452876,0.21151894737186092
32539,0.07242126654373757,0.03607402970297628
32540,0.04015375429190887,0.502908934893824
32541,0.18748995167919613,0.46394039081338484
32542,0.13874082602982724,0.6070835651089288
32543,0.04027122205878466,0.5510472799288253
32544,0.032192797931501295,0.09013720508160408
32545,0.41063319094227774,0.9788790977966687
32546,0.4871713402763322,0.2577222132764996
32547,0.0840173801574935,0.9334090291255206
32548,0.04233251548357447,0.22143721027964133
32549,0.07250907345288249,0.08166826190791539
32550,0.1671304073282612,0.8708432961843322
32551,0.04931525523468549,0.1087024133513779
32552,0.7192614475142262,0.939315197366533
32553,0.0062597109955522924,0.30319270132500925
32554,0.43387518116775237,0.7467407665381001
32555,0.025185846274382362,0.5597109812017312
32556,0.48029605672159686,0.7494712391067235
32557,0.07007125599362277,0.14763828525515416
32558,0.2156537466681038,0.32626593920762637
32559,0.15414458655849217,0.34218718053984204
32560,0.5993811190504862,0.8310961491930312
32561,0.10458984057910181,0.1683575831714681
32562,0.09985954847794795,0.15151013185036122
32563,0.6462248776360137,0.8649171215526724
32564,0.33723137744857495,0.9634841296353445
32565,0.07193205357548886,0.2852553855128591
32566,0.16873268322280147,0.6881555585580337
32567,0.18000270060239407,0.693176597192239
32568,0.14257537936546893,0.3782674575293425
32569,0.22998447803215996,0.7579758237130858
32570,0.02014004248832536,0.28098850833926864
32571,0.5094795154033748,0.5752567144355686
32572,0.20446820714325764,0.8721457933511386
32573,0.02646611155219973,0.030554076518733837
32574,0.053852601268936935,0.8930198901029409
32575,0.0514265055065963,0.07402880203675315
32576,0.17063095361436126,0.7409515516048072
32577,0.03722919647166107,0.033471867075034106
32578,0.15474704156712726,0.7431069636168361
32579,0.6640456131626341,0.8244333782275202
32580,0.3893138411363976,0.6425689968086669
32581,0.11909077163851269,0.765580644179546
32582,0.20278516458766407,0.9736032534280977
32583,0.10845352647870528,0.61412855840955
32584,0.7302983886938521,0.9396112218821691
32585,0.05648521974317856,0.30049075952366394
